BON NIVEAU;;;;;;;;;;;;;
AVANTS;;;;;;;;;;;;;
PILIERS;1;Maïna ANDRE PINOTEAU;;;;;;;;;;;
;2;Joséphine FARGEVIEILLE;;;;;;;;;;;
;3;Zélia CAZE;;;;;;;;;;;
;4;Sophie GREGOIRE;;;;;;;;;;;
;5;Selma-May PASQUIER;;;;;;;;;;;
;6;Evangeline RIVAL;;;;;;;;;;;
TALONS;1;Manon BOURDIAL;;;;;;;;;;;
;2;Ilayda KOCER;;;;;;;;;;;
;3;Maud BABUT;;;;;;;;;;;
2ème / 3ème Lignes;1;Flavie COLOMBET;;;;;;;;;;;
;2;Maya GRODECOEUR;;;;;;;;;;;
;3;Louise GUERIN;;;;;;;;;;;
;4;Maéva LUI-HIN-TSAN;;;;;;;;;;;
;5;Eva MAS;;;;;;;;;;;
;6;Anne Mary SOCK;;;;;;;;;;;
;7;Margo WOJCIECHOWSKI;;;;;;;;;;;
ARRIERES;;;;;;;;;;;;;
#9;1;Angélique BLANCHET;;;;;;;;;;;
;2;Pauline BLONDIN;;;;;;;;;;;
;3;Eugénie LEFRANC;;;;;;;;;;;
#10;1;Laurine BRESSON;;;;;;;;;;;
;2;Margot BUFFET;;;;;;;;;;;
;3;Eileen LHOMME;;;;;;;;;;;
3/4 CENTRES;1;Alix CHAMBON;;;;;;;;;;;
;2;Maxine FOURDRIN;;;;;;;;;;;
;3;Anna GANIERE;;;;;;;;;;;
AILIERES;1;Mélyssa GROS;;;;;;;;;;;
;2;Cerise NEURY;;;;;;;;;;;
;3;Clémence ROUSSELET;;;;;;;;;;;
;4;Fabyola BROSSET;;;;;;;;;;;
;;;;;;;;;;;;;
NIVEAU MOYEN;;;;;;;;;;;;;
AVANTS;;;;;;;;;;;;;
PILIERS;1;Priscilla AMOUSSOU;;;;;;;;;;;
;2;Alexandra BONNET;;;;;;;;;;;
;3;Eva DAUPHIN;;;;;;;;;;;
;4;Pauline DAUZAT;;;;;;;;;;;
;5;Elise LEVEQUE;;;;;;;;;;;
ARRIERES;;;;;;;;;;;;;
#9;1;Chloé BELORGEOT;;;;;;;;;;;
;2;Charlotte BETTENCOURT;;;;;;;;;;;
;3;Astrid BOUCARD;;;;;;;;;;;
;4;Louane CHABANAT;;;;;;;;;;;
;5;Chloé CHABRIER;;;;;;;;;;;
#10;6;Emma CHAUCHARD;;;;;;;;;;;
;7;Louna CHAVANON;;;;;;;;;;;
;8;Juliette DALIBARD;;;;;;;;;;;
;9;Clémence RIEUMAIHOL;;;;;;;;;;;
